Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th,lw_th,pair_trading_signal
2023-03-23,0.03759177902540278,0.04528246457522944,0.014056561750984686,0.012791105260497648,-0.024768919344934526,-0.030820008681536337,-0.07534641878427972,0.039950677238482335,-0.008076248185519885,-0.00419835173933536,-0.03821408090164813,0.16038065957264136,-0.009742987887694787,-0.0030904010250445424,0.00722264381713833,0.014714466837708162,-0.19368002581935417,-0.027891725288917812,0.015800716934462056,-0.0017918111278775184,0.04116785380048826,-0.020011955453490327,0.03759177902540278,0.04528246457522944,-0.10831887823397801,-0.11382848366392663,-0.545144149357523,-100,-1000,0.22801601744592648,1.0267587510845706,-0.7011389253729764,-1.9137130776613236,-0.21701771097951028,-0.19862725132900738,7.183469378544778,-0.60274869974807,-0.030820008681536337,0.014714466837708162,-0.03821408090164813,0.04116785380048826,0.22801601744592648,1.0267587510845706,-0.21701771097951028,-0.19862725132900738,-0.7159312271807973,-0.8280578499297339,0.0
2023-03-24,-0.02967065403073854,-0.035432817130064076,-0.030426228553057766,-0.0025515165208457313,0.015820898703302833,0.03759177902540278,-0.27444677351147706,-0.03757217536774815,0.017804311208087453,0.008592281429444126,0.04528246457522944,-0.1178407964119772,0.014056561750984686,0.012791105260497648,-0.024768919344934526,-0.030820008681536337,-0.07534641878427972,0.039950677238482335,-0.008076248185519885,-0.00419835173933536,-0.03821408090164813,0.16038065957264136,-0.02967065403073854,-0.035432817130064076,-0.09785075225661247,-0.10831887823397801,-0.11382848366392663,-100,-1000,-0.28269745024980075,0.22801601744592648,-5.325000381914631,-0.7011389253729764,0.13313495316040558,-0.21701771097951028,-0.8075537747433674,7.183469378544778,0.03759177902540278,-0.030820008681536337,0.04528246457522944,-0.03821408090164813,-0.28269745024980075,0.22801601744592648,0.13313495316040558,-0.21701771097951028,0.6404512367339795,-1.417279786132334,1.0
2023-03-25,5.17171735541222e-05,-0.0047259232742210555,0.03743886548883779,-0.011883331248538354,-0.005300950245159419,-0.02967065403073854,0.07266084883522428,0.04529221347319279,-0.01831435214117605,-0.0012554920290100968,-0.035432817130064076,-0.009016414224831237,-0.030426228553057766,-0.0025515165208457313,0.015820898703302833,0.03759177902540278,-0.27444677351147706,-0.03757217536774815,0.017804311208087453,0.008592281429444126,0.04528246457522944,-0.1178407964119772,5.17171735541222e-05,-0.0047259232742210555,-0.8970906717427973,-0.09785075225661247,-0.10831887823397801,-100,-1000,-0.19391375388646115,-0.28269745024980075,-1.478626348118679,-5.325000381914631,-0.1842057840313639,0.13313495316040558,-0.4676565467613063,-0.8075537747433674,-0.02967065403073854,0.03759177902540278,-0.035432817130064076,0.04528246457522944,-0.19391375388646115,-0.28269745024980075,-0.1842057840313639,0.13313495316040558,0.8411764534670102,-1.8375655355400187,1.0
2023-03-26,0.018171608313816145,0.01830062623377482,-0.029542795811182576,-0.021015997380095297,0.005805214985382889,5.17171735541222e-05,-0.4848789143592298,-0.03543872631997591,-0.031463064704260746,-0.007916036538353377,-0.0047259232742210555,-0.3939426163758474,0.03743886548883779,-0.011883331248538354,-0.005300950245159419,-0.02967065403073854,0.07266084883522428,0.04529221347319279,-0.01831435214117605,-0.0012554920290100968,-0.035432817130064076,-0.009016414224831237,0.018171608313816145,0.01830062623377482,0.07003450846949648,-0.8970906717427973,-0.09785075225661247,-100,-1000,-0.4401436086165922,-0.19391375388646115,5.066935222651908,-1.478626348118679,-0.5138117104122717,-0.1842057840313639,-47.22884872335448,-0.4676565467613063,5.17171735541222e-05,-0.02967065403073854,-0.0047259232742210555,-0.035432817130064076,-0.4401436086165922,-0.19391375388646115,-0.5138117104122717,-0.1842057840313639,-0.024913208437228773,-1.423927825146622,-2.0
2023-03-27,-0.03052194511765327,-0.03391154505901961,0.0002977933660790466,0.013900430903167837,0.009148784959314815,0.018171608313816145,0.03701389698855251,-0.004354811438330497,0.019972880567153517,0.01428995749285722,0.01830062623377482,0.05684695758174807,-0.029542795811182576,-0.021015997380095297,0.005805214985382889,5.17171735541222e-05,-0.4848789143592298,-0.03543872631997591,-0.031463064704260746,-0.007916036538353377,-0.0047259232742210555,-0.3939426163758474,-0.03052194511765327,-0.03391154505901961,-0.01641040193625379,0.07003450846949648,-0.8970906717427973,-100,-1000,-350.7554320087944,-0.4401436086165922,-0.859727467786799,5.066935222651908,4.6222738187406,-0.5138117104122717,-1.026803856162736,-47.22884872335448,0.018171608313816145,5.17171735541222e-05,0.01830062623377482,-0.0047259232742210555,-350.7554320087944,-0.4401436086165922,4.6222738187406,-0.5138117104122717,-0.12135725236997064,-0.6470108191678507,-1.0
2023-03-28,0.004725228944394866,0.033416577391890856,0.01813185782799298,-0.0049761527003489014,-0.030546765895257733,-0.03052194511765327,0.3105936864719572,0.018143362298489674,-0.009178017596813248,-0.02909875860309019,-0.03391154505901961,0.22823547142048017,0.0002977933660790466,0.013900430903167837,0.009148784959314815,0.018171608313816145,0.03701389698855251,-0.004354811438330497,0.019972880567153517,0.01428995749285722,0.01830062623377482,0.05684695758174807,0.004725228944394866,0.033416577391890856,-0.7459009072470851,-0.01641040193625379,0.07003450846949648,-100,-1000,-1.0076481658850427,-350.7554320087944,-7.867065389418218,-0.859727467786799,-0.4144505128168976,4.6222738187406,-3.634714663182933,-1.026803856162736,-0.03052194511765327,0.018171608313816145,-0.03391154505901961,0.01830062623377482,-1.0076481658850427,-350.7554320087944,-0.4144505128168976,4.6222738187406,0.33922207473358,-1.6113885431229726,1.0
2023-03-29,0.0396180637553154,0.011403627159211949,-0.03076293436325761,-0.02058665237055446,0.002673346730164061,0.004725228944394866,-0.022282540475037527,-0.03388035113442711,0.0054630081328390645,0.0071268721596635665,0.033416577391890856,-0.027820597717886697,0.01813185782799298,-0.0049761527003489014,-0.030546765895257733,-0.03052194511765327,0.3105936864719572,0.018143362298489674,-0.009178017596813248,-0.02909875860309019,-0.03391154505901961,0.22823547142048017,0.0396180637553154,0.011403627159211949,2.552570247958165,-0.7459009072470851,-0.01641040193625379,-100,-1000,-0.5690429450462722,-1.0076481658850427,-1.1450009867582174,-7.867065389418218,-0.3041059496730987,-0.4144505128168976,-1.3721152306724653,-3.634714663182933,0.004725228944394866,-0.03052194511765327,0.033416577391890856,-0.03391154505901961,-0.5690429450462722,-1.0076481658850427,-0.3041059496730987,-0.4144505128168976,-0.8552988609194055,-1.2439059640669052,-1.0
2023-03-30,-0.0111074503792854,-0.00014760076254038967,0.004943910681506125,0.04219934042148843,0.021810019925993407,0.0396180637553154,0.1631472512982921,0.03356356927239057,0.01925619962568792,0.04131132590208497,0.011403627159211949,0.09456059754333102,-0.03076293436325761,-0.02058665237055446,0.002673346730164061,0.004725228944394866,-0.022282540475037527,-0.03388035113442711,0.0054630081328390645,0.0071268721596635665,0.033416577391890856,-0.027820597717886697,-0.0111074503792854,-0.00014760076254038967,4.6871539991103015,2.552570247958165,-0.7459009072470851,-100,-1000,-7.394422126336919,-0.5690429450462722,6.764699445358433,-1.1450009867582174,-0.6682068932012957,-0.3041059496730987,2.9209951178117697,-1.3721152306724653,0.0396180637553154,0.004725228944394866,0.011403627159211949,0.033416577391890856,-7.394422126336919,-0.5690429450462722,-0.6682068932012957,-0.3041059496730987,3.4898884146408964,-3.319133731988262,0.0
2023-03-31,0.015871042968584437,0.016335306922469428,0.0397223065859067,0.01888078281298977,0.016893021088351112,-0.0111074503792854,0.08462212340097386,0.011532543317784416,0.0009198731448327724,-0.0037514813824345294,-0.00014760076254038967,0.06439455344297063,0.004943910681506125,0.04219934042148843,0.021810019925993407,0.0396180637553154,0.1631472512982921,0.03356356927239057,0.01925619962568792,0.04131132590208497,0.011403627159211949,0.09456059754333102,0.015871042968584437,0.016335306922469428,-0.21460202196476377,4.6871539991103015,2.552570247958165,-100,-1000,-1.173388309434741,-7.394422126336919,-0.9421618910957624,6.764699445358433,0.5376902410653441,-0.6682068932012957,-0.927479645290032,2.9209951178117697,-0.0111074503792854,0.0396180637553154,-0.00014760076254038967,0.011403627159211949,-1.173388309434741,-7.394422126336919,0.5376902410653441,-0.6682068932012957,3.254371640129705,-2.826000155228106,1.0
2023-04-01,-0.0023684272611504964,-0.004479363366151845,-0.011212604214375088,-0.017832908123111557,-0.004922241131757543,0.015871042968584437,-0.15306301709133519,0.0001528817807256999,0.009520758790787509,0.009564512982172868,0.016335306922469428,-0.059141076887455846,0.0397223065859067,0.01888078281298977,0.016893021088351112,-0.0111074503792854,0.08462212340097386,0.011532543317784416,0.0009198731448327724,-0.0037514813824345294,-0.00014760076254038967,0.06439455344297063,-0.0023684272611504964,-0.004479363366151845,-0.2416895744731818,-0.21460202196476377,4.6871539991103015,-100,-1000,0.8970120929875334,-1.173388309434741,4.835649796409494,-0.9421618910957624,109.24529949458262,0.5376902410653441,5.0136056598719225,-0.927479645290032,0.015871042968584437,-0.0111074503792854,0.016335306922469428,-0.00014760076254038967,0.8970120929875334,-1.173388309434741,109.24529949458262,0.5376902410653441,0.8572668519958327,-1.6811614858036426,-1.0
2023-04-02,-0.00745226498561502,-0.010007641085160612,0.015734381939113362,0.005676017263668731,0.025865153961003085,-0.0023684272611504964,-0.4275942117778754,0.01565784652307678,-0.0024417670746513798,0.015689336594945313,-0.004479363366151845,-0.3926972374160047,-0.011212604214375088,-0.017832908123111557,-0.004922241131757543,0.015871042968584437,-0.15306301709133519,0.0001528817807256999,0.009520758790787509,0.009564512982172868,0.016335306922469428,-0.059141076887455846,-0.00745226498561502,-0.010007641085160612,-0.22669829503123726,-0.2416895744731818,-0.21460202196476377,-100,-1000,-0.526844990961057,0.8970120929875334,-1.6385623630923285,4.835649796409494,-0.9885897013424024,109.24529949458262,-3.9399276190995045,5.0136056598719225,-0.0023684272611504964,0.015871042968584437,-0.004479363366151845,0.016335306922469428,-0.526844990961057,0.8970120929875334,-0.9885897013424024,109.24529949458262,0.17706187018271627,-0.2569235889160163,1.0
2023-04-03,-0.014507018470504951,0.008124365544173617,-0.0003682859495858226,-0.00984284245498257,-0.014598066061151216,-0.00745226498561502,0.12946958993290014,-0.00028116913288267487,-0.008610189073107843,-0.020013098615101477,-0.010007641085160612,0.11577145879882078,0.015734381939113362,0.005676017263668731,0.025865153961003085,-0.0023684272611504964,-0.4275942117778754,0.01565784652307678,-0.0024417670746513798,0.015689336594945313,-0.004479363366151845,-0.3926972374160047,-0.014507018470504951,0.008124365544173617,-0.3841211562664541,-0.22669829503123726,-0.2416895744731818,-100,-1000,-2.867776365687433,-0.526844990961057,-1.7263596165294688,-1.6385623630923285,-1.968570686691619,-0.9885897013424024,-1.229576080415772,-3.9399276190995045,-0.00745226498561502,-0.0023684272611504964,-0.010007641085160612,-0.004479363366151845,-2.867776365687433,-0.526844990961057,-1.968570686691619,-0.9885897013424024,0.021418585997351663,-0.40574108541617837,1.0
2023-04-04,0.0135971982612757,0.03353483092395293,-0.009829151586528972,-0.0015195483651329056,-0.02178185601345073,-0.014507018470504951,0.5919471913460683,-0.01442442714444725,0.00812845744990498,-0.005269965002849042,0.008124365544173617,0.5555258226234931,-0.0003682859495858226,-0.00984284245498257,-0.014598066061151216,-0.00745226498561502,0.12946958993290014,-0.00028116913288267487,-0.008610189073107843,-0.020013098615101477,-0.010007641085160612,0.11577145879882078,0.0135971982612757,0.03353483092395293,-0.23942765462864066,-0.3841211562664541,-0.22669829503123726,-100,-1000,-0.5589763029973824,-2.867776365687433,-3.7418886287144235,-1.7263596165294688,-2.4680491282116934,-1.968570686691619,-3.933609324148424,-1.229576080415772,-0.014507018470504951,-0.00745226498561502,0.008124365544173617,-0.010007641085160612,-0.5589763029973824,-2.867776365687433,-2.4680491282116934,-1.968570686691619,0.7528993542936422,-2.404584850059055,1.0
2023-04-05,0.000351267384649967,0.020368135912491647,-0.013760264653472243,-0.0014707618269161893,0.01483257422248152,0.0135971982612757,-0.21844206162285607,0.008479254461624564,0.02579265717493806,0.021204260681867648,0.03353483092395293,0.07823615882610291,-0.009829151586528972,-0.0015195483651329056,-0.02178185601345073,-0.014507018470504951,0.5919471913460683,-0.01442442714444725,0.00812845744990498,-0.005269965002849042,0.008124365544173617,0.5555258226234931,0.000351267384649967,0.020368135912491647,-0.2620389734928627,-0.23942765462864066,-0.3841211562664541,-100,-1000,-3.0464435445925737,-0.5589763029973824,-1.383254953912276,-3.7418886287144235,-2.7262711622097857,-2.4680491282116934,-1.2261877737960447,-3.933609324148424,0.0135971982612757,-0.014507018470504951,0.03353483092395293,0.008124365544173617,-3.0464435445925737,-0.5589763029973824,-2.7262711622097857,-2.4680491282116934,0.6680064780474244,-2.364040670277496,-2.0
2023-04-06,-0.004749940528704033,-0.018957173846517184,0.013471827353740196,0.010744139541516429,0.005868906332596513,0.000351267384649967,0.11565786467670103,0.033601228537879724,0.026981394932624747,0.03493511189818199,0.020368135912491647,-0.007606096777148963,-0.013760264653472243,-0.0014707618269161893,0.01483257422248152,0.0135971982612757,-0.21844206162285607,0.008479254461624564,0.02579265717493806,0.021204260681867648,0.03353483092395293,0.07823615882610291,-0.004749940528704033,-0.018957173846517184,-0.2427565626910189,-0.2620389734928627,-0.23942765462864066,-100,-1000,-0.4971485203884616,-3.0464435445925737,0.11719608326667386,-1.383254953912276,-1.1255328796537099,-2.7262711622097857,0.2770732931640836,-1.2261877737960447,0.000351267384649967,0.0135971982612757,0.020368135912491647,0.03353483092395293,-0.4971485203884616,-3.0464435445925737,-1.1255328796537099,-2.7262711622097857,0.06323422074331475,-1.0977465517856695,0.0
2023-04-07,-0.004217681389550476,-0.00389044320067633,0.00019524506167267752,-0.019515253331919724,-0.003771182211119828,-0.004749940528704033,-0.1885085057442707,0.02040576119991555,-0.014568188719995878,-0.004746563410894633,-0.018957173846517184,-0.199243501935486,0.013471827353740196,0.010744139541516429,0.005868906332596513,0.000351267384649967,0.11565786467670103,0.033601228537879724,0.026981394932624747,0.03493511189818199,0.020368135912491647,-0.007606096777148963,-0.004217681389550476,-0.00389044320067633,-0.18642282874648666,-0.2427565626910189,-0.2620389734928627,-100,-1000,13.90740818535092,-0.4971485203884616,0.7194751841134019,0.11719608326667386,3.91745294785197,-1.1255328796537099,-23.962799500285172,0.2770732931640836,-0.004749940528704033,0.000351267384649967,-0.018957173846517184,0.020368135912491647,13.90740818535092,-0.4971485203884616,3.91745294785197,-1.1255328796537099,1.7448190068976743,-1.9008584134928495,-2.0
2023-04-08,0.0007854922772632111,-0.008650100295806706,-0.0048361550996844915,-0.0023702925551104537,0.0019925723010691954,-0.004217681389550476,-0.21507225611168235,-0.01907107704851707,-0.014127132234162065,-0.0059723631539131405,-0.00389044320067633,0.011247307809384433,0.00019524506167267752,-0.019515253331919724,-0.003771182211119828,-0.004749940528704033,-0.1885085057442707,0.02040576119991555,-0.014568188719995878,-0.004746563410894633,-0.018957173846517184,-0.199243501935486,0.0007854922772632111,-0.008650100295806706,-0.2617479503358141,-0.18642282874648666,-0.2427565626910189,-100,-1000,-0.9922838660618672,13.90740818535092,-1.0535824310640687,0.7194751841134019,-0.5883533707239967,3.91745294785197,-1.04193054793481,-23.962799500285172,-0.004217681389550476,-0.004749940528704033,-0.00389044320067633,-0.018957173846517184,-0.9922838660618672,13.90740818535092,-0.5883533707239967,3.91745294785197,1.0817107756371442,-0.5124183138893785,2.0
2023-04-09,0.013784839213681899,0.005347206395527104,-0.004224589509953081,0.0017170684693037508,0.003214915747423275,0.0007854922772632111,-0.13703449861290828,-0.004301226521268742,-0.001695482981453389,0.0015609974671979554,-0.008650100295806706,-0.399678746304576,-0.0048361550996844915,-0.0023702925551104537,0.0019925723010691954,-0.004217681389550476,-0.21507225611168235,-0.01907107704851707,-0.014127132234162065,-0.0059723631539131405,-0.00389044320067633,0.011247307809384433,0.013784839213681899,0.005347206395527104,-0.0876401629597768,-0.2617479503358141,-0.18642282874648666,-100,-1000,9.58612099830269,-0.9922838660618672,-3.574909388093769,-1.0535824310640687,-2.539327949511932,-0.5883533707239967,33.583275517230796,-1.04193054793481,0.0007854922772632111,-0.004217681389550476,-0.008650100295806706,-0.00389044320067633,9.58612099830269,-0.9922838660618672,-2.539327949511932,-0.5883533707239967,1.0290723401405368,-0.4872786050402567,-2.0
2023-04-10,0.04658621825410658,0.02786922752961596,0.0011408642405130731,0.013244623851683901,-0.00196913848930258,0.013784839213681899,0.2989428142931987,-0.008047945687495561,-0.003219833943227668,-0.0109122627061371,0.005347206395527104,0.26814946478073987,-0.004224589509953081,0.0017170684693037508,0.003214915747423275,0.0007854922772632111,-0.13703449861290828,-0.004301226521268742,-0.001695482981453389,0.0015609974671979554,-0.008650100295806706,-0.399678746304576,0.04658621825410658,0.02786922752961596,-0.14796878968765198,-0.0876401629597768,-0.2617479503358141,-100,-1000,-14.951079270738305,9.58612099830269,7.768263349891718,-3.574909388093769,-2.3226555206830337,-2.539327949511932,-0.9542660608573648,33.583275517230796,0.013784839213681899,0.0007854922772632111,0.005347206395527104,-0.008650100295806706,-14.951079270738305,9.58612099830269,-2.3226555206830337,-2.539327949511932,1.1453906303598702,0.24932216638160837,1.0
2023-04-11,0.019629666758571807,-0.009950684094362172,0.013725497868444236,0.04341086258297988,0.012964811931795994,0.04658621825410658,0.5837280186819416,0.005443650773485409,0.02362063142763926,0.010643687071995478,0.02786922752961596,0.317320959691644,0.0011408642405130731,0.013244623851683901,-0.00196913848930258,0.013784839213681899,0.2989428142931987,-0.008047945687495561,-0.003219833943227668,-0.0109122627061371,0.005347206395527104,0.26814946478073987,0.019629666758571807,-0.009950684094362172,-0.3782906980426957,-0.14796878968765198,-0.0876401629597768,-100,-1000,-0.8562159266825851,-14.951079270738305,-1.2994300125197742,7.768263349891718,-3.602897574010563,-2.3226555206830337,-1.1097445016838985,-0.9542660608573648,0.04658621825410658,0.013784839213681899,0.02786922752961596,0.005347206395527104,-0.8562159266825851,-14.951079270738305,-3.602897574010563,-2.3226555206830337,2.9109820886597886,-0.1257975208488169,-2.0
2023-04-12,-0.003175315803583212,0.015057915008098277,0.046500955400885724,0.024776044594925217,0.05037481361169993,0.019629666758571807,0.043503907444645495,0.027764424023629886,0.010133051089665113,0.020761139858420208,-0.009950684094362172,0.05931750789279566,0.013725497868444236,0.04341086258297988,0.012964811931795994,0.04658621825410658,0.5837280186819416,0.005443650773485409,0.02362063142763926,0.010643687071995478,0.02786922752961596,0.317320959691644,-0.003175315803583212,0.015057915008098277,-0.2539594441105403,-0.3782906980426957,-0.14796878968765198,-100,-1000,-1.2431736300915777,-0.8562159266825851,-1.971480572887632,-1.2994300125197742,-1.3221923054201492,-3.602897574010563,-5.433944777081607,-1.1097445016838985,0.019629666758571807,0.04658621825410658,-0.009950684094362172,0.02786922752961596,-1.2431736300915777,-0.8562159266825851,-1.3221923054201492,-3.602897574010563,2.4377031562153078,0.8651710980360677,0.0
2023-04-13,0.00862713483952482,0.04787492592582243,0.019488385584525147,-0.0015275291663580104,0.003926922771970043,-0.003175315803583212,-0.07302375340633382,-0.010163436675880044,-0.0035353673508311534,-0.014045499275032625,0.015057915008098277,0.24033318094799005,0.046500955400885724,0.024776044594925217,0.05037481361169993,0.019629666758571807,0.043503907444645495,0.027764424023629886,0.010133051089665113,0.020761139858420208,-0.009950684094362172,0.05931750789279566,0.00862713483952482,0.04787492592582243,-0.22790853188547205,-0.2539594441105403,-0.3782906980426957,-100,-1000,1.0077514198945874,-1.2431736300915777,1.894258639878868,-1.971480572887632,0.851999424608334,-1.3221923054201492,-4.7532416356269085,-5.433944777081607,-0.003175315803583212,0.019629666758571807,0.015057915008098277,-0.009950684094362172,1.0077514198945874,-1.2431736300915777,0.851999424608334,-1.3221923054201492,3.5337062700251005,-3.1497727117114334,1.0
2023-04-14,0.002849851088919886,0.044221068526871576,-0.011208205925999581,0.0025396892565714424,0.005148725706649593,0.00862713483952482,-0.062417611990764676,0.013609588632758074,0.047810673359145905,0.02248529967864643,0.04787492592582243,0.13952194979448151,0.019488385584525147,-0.0015275291663580104,0.003926922771970043,-0.003175315803583212,-0.07302375340633382,-0.010163436675880044,-0.0035353673508311534,-0.014045499275032625,0.015057915008098277,0.24033318094799005,0.002849851088919886,0.044221068526871576,-0.23463704392700976,-0.22790853188547205,-0.2539594441105403,-100,-1000,2.19939933679689,1.0077514198945874,-0.9457758816672324,1.894258639878868,-1.8671570398568347,0.851999424608334,-1.137455430148442,-4.7532416356269085,0.00862713483952482,-0.003175315803583212,0.04787492592582243,0.015057915008098277,2.19939933679689,1.0077514198945874,-1.8671570398568347,0.851999424608334,-0.6710952363079066,-1.656238656901975,1.0
2023-04-15,-0.005484641300179338,-0.004362650507376609,0.01728922345602446,0.015250951929411283,0.005551627989675678,0.002849851088919886,0.2957660450841042,0.05018114506341109,0.05151274453449939,0.05765036546761104,0.044221068526871576,0.2989689735604655,-0.011208205925999581,0.0025396892565714424,0.005148725706649593,0.00862713483952482,-0.062417611990764676,0.013609588632758074,0.047810673359145905,0.02248529967864643,0.04787492592582243,0.13952194979448151,-0.005484641300179338,-0.004362650507376609,-0.1579035406579812,-0.23463704392700976,-0.22790853188547205,-100,-1000,-0.8198344116083149,2.19939933679689,38.509847697424796,-0.9457758816672324,-1.0350194482175719,-1.8671570398568347,-3.7244490863506394,-1.137455430148442,0.002849851088919886,0.00862713483952482,0.044221068526871576,0.04787492592582243,-0.8198344116083149,2.19939933679689,-1.0350194482175719,-1.8671570398568347,-1.245452655712296,-1.531213885903677,0.0
2023-04-16,-0.00010358775680330279,0.013161051129283452,0.0026698016454527185,-0.01302561765698762,0.006702883346920929,-0.005484641300179338,-0.4730499571438146,0.043539627545441606,-0.007167893330798147,0.032317842293182464,-0.004362650507376609,-0.5069076491473611,0.01728922345602446,0.015250951929411283,0.005551627989675678,0.002849851088919886,0.2957660450841042,0.05018114506341109,0.05151274453449939,0.05765036546761104,0.044221068526871576,0.2989689735604655,-0.00010358775680330279,0.013161051129283452,-0.2382427072890826,-0.1579035406579812,-0.23463704392700976,-100,-1000,3.367167749879063,-0.8198344116083149,-0.547023696958106,38.509847697424796,13.395211341441774,-1.0350194482175719,-3.35867746082559,-3.7244490863506394,-0.005484641300179338,0.002849851088919886,-0.004362650507376609,0.044221068526871576,3.367167749879063,-0.8198344116083149,13.395211341441774,-1.0350194482175719,1.1066445009806172,-2.654557259357891,-1.0
2023-04-17,-0.028708571396173888,-0.020642838914618267,-0.005732015037347438,-0.0015098201816673429,-0.0029111658534103357,-0.00010358775680330279,0.07655599407084557,-0.004442032796323381,0.01249108791350495,0.0001547254516784946,0.013161051129283452,-0.0172141909065312,0.0026698016454527185,-0.01302561765698762,0.006702883346920929,-0.005484641300179338,-0.4730499571438146,0.043539627545441606,-0.007167893330798147,0.032317842293182464,-0.004362650507376609,-0.5069076491473611,-0.028708571396173888,-0.020642838914618267,-0.14835647928844478,-0.2382427072890826,-0.1579035406579812,-100,-1000,-0.6645235047806751,3.367167749879063,-0.5530382908339917,-0.547023696958106,2.656064955166331,13.395211341441774,-0.6416123625079803,-3.35867746082559,-0.00010358775680330279,-0.005484641300179338,0.013161051129283452,-0.004362650507376609,-0.6645235047806751,3.367167749879063,2.656064955166331,13.395211341441774,0.14525702546188946,-0.6415692442199872,1.0
2023-04-18,0.032348662229154,0.013627708647316883,3.8590934802629207e-05,-0.007734763192151051,-0.029261418280517648,-0.028708571396173888,0.390310540597431,0.013248801076968242,-0.008108532577191796,-0.0066415852720395074,-0.020642838914618267,0.22166720311284904,-0.005732015037347438,-0.0015098201816673429,-0.0029111658534103357,-0.00010358775680330279,0.07655599407084557,-0.004442032796323381,0.01249108791350495,0.0001547254516784946,0.013161051129283452,-0.0172141909065312,0.032348662229154,0.013627708647316883,-0.09067511091991776,-0.14835647928844478,-0.2382427072890826,-100,-1000,-282.45838501341314,-0.6645235047806751,-4.527495012931263,-0.5530382908339917,-0.3605587088397416,2.656064955166331,13.36482210693847,-0.6416123625079803,-0.028708571396173888,-0.00010358775680330279,-0.020642838914618267,0.013161051129283452,-282.45838501341314,-0.6645235047806751,-0.3605587088397416,2.656064955166331,0.051430324141450656,-1.3057706414573973,0.0
2023-04-19,-0.0518092051895368,-0.07989115082796949,-0.028632466711449367,0.004983821551282297,-0.004116821747162436,0.032348662229154,0.08999137908628363,-0.020823571072807412,0.0006688173689843868,-0.002610113883614207,0.013627708647316883,-0.05336031406180208,3.8590934802629207e-05,-0.007734763192151051,-0.029261418280517648,-0.028708571396173888,0.390310540597431,0.013248801076968242,-0.008108532577191796,-0.0066415852720395074,-0.020642838914618267,0.22166720311284904,-0.0518092051895368,-0.07989115082796949,-0.20263982464426517,-0.09067511091991776,-0.14835647928844478,-100,-1000,-1.0077018005319318,-282.45838501341314,-1.1877422140622391,-4.527495012931263,-0.3536384468731678,-0.3605587088397416,-0.9105914612835575,13.36482210693847,0.032348662229154,-0.028708571396173888,0.013627708647316883,-0.020642838914618267,-1.0077018005319318,-282.45838501341314,-0.3536384468731678,-0.3605587088397416,3.5708752444268725,-2.986630259942812,0.0
2023-04-20,-0.020008250880993006,0.0034570346864029045,0.032092524606320394,-0.0019444521897762357,-0.016633636543234243,-0.0518092051895368,0.26133970978793775,0.013532284968674091,-0.007859565814743785,-0.06272722958181809,-0.07989115082796949,0.5086186343319488,-0.028632466711449367,0.004983821551282297,-0.004116821747162436,0.032348662229154,0.08999137908628363,-0.020823571072807412,0.0006688173689843868,-0.002610113883614207,0.013627708647316883,-0.05336031406180208,-0.020008250880993006,0.0034570346864029045,-0.601151571575226,-0.20263982464426517,-0.09067511091991776,-100,-1000,0.22324332532965885,-1.0077018005319318,-3.4746068323691137,-1.1877422140622391,3.133564719118441,-0.3536384468731678,7.4884220264598405,-0.9105914612835575,-0.0518092051895368,0.032348662229154,-0.07989115082796949,0.013627708647316883,0.22324332532965885,-1.0077018005319318,3.133564719118441,-0.3536384468731678,3.068111274019806,-1.9339247976353142,1.0
2023-04-21,-0.034308522518338824,-0.04791204292839435,-0.051671192271548594,-0.04388714270483984,-0.022066371332955637,-0.020008250880993006,-0.13150179915840698,-0.07962575907161074,-0.05952128952113289,-0.00541852430582257,0.0034570346864029045,-0.17820431108339496,0.032092524606320394,-0.0019444521897762357,-0.016633636543234243,-0.0518092051895368,0.26133970978793775,0.013532284968674091,-0.007859565814743785,-0.06272722958181809,-0.07989115082796949,0.5086186343319488,-0.034308522518338824,-0.04791204292839435,-0.1802507129685065,-0.601151571575226,-0.20263982464426517,-100,-1000,-0.7640636663002882,0.22324332532965885,-1.7894652084371412,-3.4746068323691137,-0.8479728651075504,3.133564719118441,-0.8717814509621866,7.4884220264598405,-0.020008250880993006,-0.0518092051895368,0.0034570346864029045,-0.07989115082796949,-0.7640636663002882,0.22324332532965885,-0.8479728651075504,3.133564719118441,0.5211004635893864,-2.072309787779117,1.0
