Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_High_R(-1),speed_BTC_High_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_High_R(-1),speed_ETH_High_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th,lw_th,pair_trading_signal
2022-12-20,0.028384068842582266,0.04290281503722926,-0.0021772570770448585,-0.00046739186742794647,-0.017947467881520796,-0.01899375344110854,0.5763928662214515,-0.00283659481633336,-0.001080751773100408,-0.013440558346100584,-0.014438361671959554,0.47566912345324397,0.008928161834885762,0.0008807354466489059,0.005043389181982549,-0.0022098857704312413,-0.24469921557622187,0.017175188996993773,0.0043475506836960776,0.009248225179351754,-0.0028904831146532306,-0.34017689620191427,0.028384068842582266,0.04290281503722926,0.02728776986005488,0.003115459913226278,-0.07602751500344894,-100,-1000,0.4979223572551068,-1.9237639796554293,7.7065947070846175,-0.8964359733176663,0.1752992137947862,-1.5976857061818626,8.57039433758952,-0.8637144834735168,-0.01899375344110854,-0.0022098857704312413,-0.014438361671959554,-0.0028904831146532306,-7.079639600487552,0.028494588149531763,-4.415306581916274,-0.041003954487463745,0.28223098187685847,-2.5919745740009095,1.0
2022-12-21,-0.005250676176186131,-0.0033699807166168716,-0.01893031384995203,0.012224108106324127,0.001813039448317566,0.028384068842582266,0.31943545106301396,-0.014243926664564754,0.02612809175853048,0.004500510740273578,0.04290281503722926,0.3522359675822142,-0.0021772570770448585,-0.00046739186742794647,-0.017947467881520796,-0.01899375344110854,0.5763928662214515,-0.00283659481633336,-0.001080751773100408,-0.013440558346100584,-0.014438361671959554,0.47566912345324397,-0.005250676176186131,-0.0033699807166168716,0.18302989363069364,0.02728776986005488,0.003115459913226278,-100,-1000,16.739704016587403,0.4979223572551068,-0.867143358119631,7.7065947070846175,19.163445340038674,0.1752992137947862,-0.8918009402673603,8.57039433758952,0.028384068842582266,-0.01899375344110854,0.04290281503722926,-0.014438361671959554,-1.328429438007198,-7.079639600487552,-1.9940698759067388,-4.415306581916274,-0.5889919877952309,-0.6743779783253269,-2.0
2022-12-22,0.0007615052090579333,0.003775670247603724,0.028144156793706854,-0.0056535403565842746,0.019968807766148178,-0.005250676176186131,-0.34500124274733435,0.042558842389620155,-0.0048202157070462714,0.035038258524215715,-0.0033699807166168716,-0.369152850642542,-0.01893031384995203,0.012224108106324127,0.001813039448317566,0.028384068842582266,0.31943545106301396,-0.014243926664564754,0.02612809175853048,0.004500510740273578,0.04290281503722926,0.3522359675822142,0.0007615052090579333,0.003775670247603724,0.32385358611229975,0.18302989363069364,0.02728776986005488,-100,-1000,-0.946140612589933,16.739704016587403,3.665819546036727,-0.867143358119631,-0.9529515756180051,19.163445340038674,6.892395389836146,-0.8918009402673603,-0.005250676176186131,0.028384068842582266,-0.0033699807166168716,0.04290281503722926,-0.5249392065621145,-1.328429438007198,-0.7284240756804712,-1.9940698759067388,-0.18950975734598108,-0.8205612924415745,0.0
2022-12-23,-0.001983838015767403,0.0016231521337866095,-0.005096059926623764,-0.002963146151165774,-0.009757983043997887,0.0007615052090579333,0.10472577841867592,-0.0032144070240137657,0.003114907052315985,-0.01600763804521166,0.003775670247603724,0.25616367001282603,0.028144156793706854,-0.0056535403565842746,0.019968807766148178,-0.005250676176186131,-0.34500124274733435,0.042558842389620155,-0.0048202157070462714,0.035038258524215715,-0.0033699807166168716,-0.369152850642542,-0.001983838015767403,0.0016231521337866095,-0.2864880998696255,0.32385358611229975,0.18302989363069364,-100,-1000,-0.6746114916444934,-0.946140612589933,-0.3733026952905394,3.665819546036727,0.3898181086267811,-0.9529515756180051,-0.1729000955874891,6.892395389836146,0.0007615052090579333,-0.005250676176186131,0.003775670247603724,-0.0033699807166168716,-0.03371919721590955,-0.5249392065621145,0.9659588905000212,-0.7284240756804712,-0.16898283652881202,-0.8635413048141667,0.0
2022-12-24,0.003024520816182319,0.0008106610684399662,0.0006697239151127743,0.0022852710776162244,0.012177302943399582,-0.001983838015767403,-0.06765215430527194,0.003630911873846232,0.004101486876400884,0.02431672920511363,0.0016231521337866095,-0.08714342213501702,-0.005096059926623764,-0.002963146151165774,-0.009757983043997887,0.0007615052090579333,0.10472577841867592,-0.0032144070240137657,0.003114907052315985,-0.01600763804521166,0.003775670247603724,0.25616367001282603,0.003024520816182319,0.0008106610684399662,0.4184910034076289,-0.2864880998696255,0.32385358611229975,-100,-1000,2.722029898878911,-0.6746114916444934,0.26269874295135587,-0.3733026952905394,-1.1923977378598722,0.3898181086267811,-0.20882680970933243,-0.1729000955874891,-0.001983838015767403,0.0007615052090579333,0.0016231521337866095,0.003775670247603724,2.148523432855171,-0.03371919721590955,-0.7311324597433454,0.9659588905000212,1.2456005572121371,-1.5391353707461108,2.0
2022-12-25,-0.000342451024228807,-0.0017905466295349282,-0.0019410967765445264,-0.002396634175467316,-5.5473095374347636e-05,0.003024520816182319,-0.3643115910907425,0.0016735972298860258,-0.0017010271227172469,0.00028279072382186854,0.0008106610684399662,-0.4569386639536438,0.0006697239151127743,0.0022852710776162244,0.012177302943399582,-0.001983838015767403,-0.06765215430527194,0.003630911873846232,0.004101486876400884,0.02431672920511363,0.0016231521337866095,-0.08714342213501702,-0.000342451024228807,-0.0017905466295349282,0.095663391527718,0.4184910034076289,-0.2864880998696255,-100,-1000,0.1566703890266734,2.722029898878911,-3.6640873857165612,0.26269874295135587,-5.46670975285445,-1.1923977378598722,-4.166368594766567,-0.20882680970933243,0.003024520816182319,-0.001983838015767403,0.0008106610684399662,0.0016231521337866095,-0.2997301000758291,2.148523432855171,-0.12197554985504144,-0.7311324597433454,0.6061892075957792,-0.2003126626320678,-2.0
2022-12-26,0.004620497716771643,0.006573075177125132,0.0030082376246096665,-0.00024598342877735213,-0.0022790588728962557,-0.000342451024228807,0.19618420669717818,0.0008635139685966298,-0.001137877055064962,-0.010374692638590699,-0.0017905466295349282,0.5013289599050432,-0.0019410967765445264,-0.002396634175467316,-5.5473095374347636e-05,0.003024520816182319,-0.3643115910907425,0.0016735972298860258,-0.0017010271227172469,0.00028279072382186854,0.0008106610684399662,-0.4569386639536438,0.004620497716771643,0.006573075177125132,0.2139174997954315,0.095663391527718,0.4184910034076289,-100,-1000,-0.5619907887284152,0.1566703890266734,-1.3508510936617437,-3.6640873857165612,-0.7659880521686396,-5.46670975285445,-1.4941993839953007,-4.166368594766567,-0.000342451024228807,0.003024520816182319,-0.0017905466295349282,0.0008106610684399662,-0.5590456030022798,-0.2997301000758291,5.410270362828482,-0.12197554985504144,0.23580263492812092,-0.3069648427346794,2.0
2022-12-27,-0.011975957353969946,-0.011559116196452335,-0.00031196661505095147,0.003533001166276195,0.003408795515399188,0.004620497716771643,0.019781258609142593,-0.001843592613514189,0.002825085916892789,0.008819606300498162,0.006573075177125132,-0.16755479929367645,0.0030082376246096665,-0.00024598342877735213,-0.0022790588728962557,-0.000342451024228807,0.19618420669717818,0.0008635139685966298,-0.001137877055064962,-0.010374692638590699,-0.0017905466295349282,0.5013289599050432,-0.011975957353969946,-0.011559116196452335,0.741822397348252,0.2139174997954315,0.095663391527718,-100,-1000,16.119896289385515,-0.5619907887284152,-0.415556645955109,-1.3508510936617437,9.51990389312864,-0.7659880521686396,-0.36379225678729576,-1.4941993839953007,0.004620497716771643,-0.000342451024228807,0.006573075177125132,-0.0017905466295349282,12.018424054634504,-0.5590456030022798,0.45570387157453296,5.410270362828482,0.3698025556150928,-1.1812375248462166,-1.0
2022-12-28,-0.009846255365429935,-0.018804171717317075,0.00457427099259311,0.0023476576464576127,-0.01012926099680378,-0.011975957353969946,0.3248621303005341,0.006618066347707563,0.0028066809572502294,-0.00695055409013412,-0.011559116196452335,0.24662037463593411,-0.00031196661505095147,0.003533001166276195,0.003408795515399188,0.004620497716771643,0.019781258609142593,-0.001843592613514189,0.002825085916892789,0.008819606300498162,0.006573075177125132,-0.16755479929367645,-0.009846255365429935,-0.018804171717317075,-0.018008522405953572,0.741822397348252,0.2139174997954315,-100,-1000,-0.9781610789473579,16.119896289385515,-18.152177474396964,-0.415556645955109,-0.9981294103162536,9.51990389312864,0.8526753920749686,-0.36379225678729576,-0.011975957353969946,0.004620497716771643,-0.011559116196452335,0.006573075177125132,-0.7521520937923941,12.018424054634504,-0.40942787577787776,0.45570387157453296,1.8733165158548006,-1.8993041401325352,0.0
2022-12-29,0.0054232979508825885,0.009755788816300015,-0.0119916741672349,-0.011301740865170884,-0.00868375180045966,-0.009846255365429935,0.07982520722006536,-0.011614212357625386,-0.014051471365140511,-0.016745629509640758,-0.018804171717317075,0.22000052104215695,0.00457427099259311,0.0023476576464576127,-0.01012926099680378,-0.011975957353969946,0.3248621303005341,0.006618066347707563,0.0028066809572502294,-0.00695055409013412,-0.011559116196452335,0.24662037463593411,0.0054232979508825885,0.009755788816300015,0.03565055162425745,-0.018008522405953572,0.741822397348252,-100,-1000,16.32919144839658,-0.9781610789473579,-1.0489070406540413,-18.152177474396964,920.9634751906648,-0.9981294103162536,-0.9563333859090486,0.8526753920749686,-0.009846255365429935,-0.011975957353969946,-0.018804171717317075,-0.011559116196452335,-0.9504912432054081,-0.7521520937923941,-1.2272141603349602,-0.40942787577787776,1.4564975946684646,-1.026553543524135,0.0
2022-12-30,-0.002388838052975517,-0.001966176761464933,-0.009815398121955643,-0.00694256219029199,0.0006744606712001389,0.0054232979508825885,-0.14897795252338342,-0.018739799680676072,-0.007408367438280994,0.002241778053780452,0.009755788816300015,-0.1721739927784095,-0.0119916741672349,-0.011301740865170884,-0.00868375180045966,-0.009846255365429935,0.07982520722006536,-0.011614212357625386,-0.014051471365140511,-0.016745629509640758,-0.018804171717317075,0.22000052104215695,-0.002388838052975517,-0.001966176761464933,0.13295491801062434,0.03565055162425745,-0.018008522405953572,-100,-1000,-0.9336592195485269,16.32919144839658,2.8000518340386917,-1.0489070406540413,-0.9212895639263106,920.9634751906648,15.515014069213496,-0.9563333859090486,0.0054232979508825885,-0.009846255365429935,0.009755788816300015,-0.018804171717317075,7.720605531366729,-0.9504912432054081,-3.4231835160807775,-1.2272141603349602,0.022336055263516064,-0.34160910695228724,1.0
2022-12-31,-0.0033181483870876605,-0.002052602193683639,0.005377361017483651,-0.0005001349449470505,-0.006070077229715531,-0.002388838052975517,0.1006703651121037,0.009713739348045536,-0.0017497390597717155,-0.0007554149456083792,-0.001966176761464933,-0.018528884886899744,-0.009815398121955643,-0.00694256219029199,0.0006744606712001389,0.0054232979508825885,-0.14897795252338342,-0.018739799680676072,-0.007408367438280994,0.002241778053780452,0.009755788816300015,-0.1721739927784095,-0.0033181483870876605,-0.002052602193683639,0.2636920363543281,0.13295491801062434,0.03565055162425745,-100,-1000,1.4058603727057877,-0.9336592195485269,-0.4153651778308014,2.8000518340386917,0.6156207226909318,-0.9212895639263106,-0.49939460199645636,15.515014069213496,-0.002388838052975517,0.0054232979508825885,-0.001966176761464933,0.009755788816300015,-0.07113822051642449,7.720605531366729,-0.208894039542048,-3.4231835160807775,-0.07178957121658376,-0.10652766392236575,-2.0
2023-01-01,0.0046885633896178724,0.003504097838116227,-0.002262814920635403,-0.0008676942322507486,0.006645646501028057,-0.0033181483870876605,-0.2944270505925788,-0.001838822064808232,0.0025406547410864455,0.005676988367128821,-0.002052602193683639,-0.25572972326639654,0.005377361017483651,-0.0005001349449470505,-0.006070077229715531,-0.002388838052975517,0.1006703651121037,0.009713739348045536,-0.0017497390597717155,-0.0007554149456083792,-0.001966176761464933,-0.018528884886899744,0.0046885633896178724,0.003504097838116227,0.45849395495804685,0.2636920363543281,0.13295491801062434,-100,-1000,-1.7919731472311051,1.4058603727057877,1.3420485996371263,-0.4153651778308014,2.2102230641028235,0.6156207226909318,-15.345502013988716,-0.49939460199645636,-0.0033181483870876605,-0.002388838052975517,-0.002052602193683639,-0.001966176761464933,-1.270064641512926,-0.07113822051642449,-1.0365831375688899,-0.208894039542048,2.2200591206324134,-1.1829493886414009,0.0
2023-01-02,0.0038129515588565255,0.011400643850810077,-0.00335827878830941,8.738506192296214e-05,0.00022490324548862795,0.0046885633896178724,-0.17748835859334555,-0.0022065802911260812,-0.0013387241561712004,-0.0011039652079231077,0.003504097838116227,-0.20501442754435562,-0.002262814920635403,-0.0008676942322507486,0.006645646501028057,-0.0033181483870876605,-0.2944270505925788,-0.001838822064808232,0.0025406547410864455,0.005676988367128821,-0.002052602193683639,-0.25572972326639654,0.0038129515588565255,0.011400643850810077,0.40722355737748883,0.45849395495804685,0.2636920363543281,-100,-1000,-2.4977265158500837,-1.7919731472311051,-0.8988005905844723,1.3420485996371263,-0.3772801951341507,2.2102230641028235,-1.0154914053202198,-15.345502013988716,0.0046885633896178724,-0.0033181483870876605,0.003504097838116227,-0.002052602193683639,-7.202750799510741,-1.270064641512926,-62.5875833120111,-1.0365831375688899,3.0202260787078776,-2.8583680286087985,1.0
2023-01-03,-0.000516121662866742,0.00010059829352737637,0.0046891531362760475,0.0077511058705534985,0.003086581757000273,0.0038129515588565255,0.30866528372640367,0.0036680859588811288,0.013614947757704554,0.001952903347350432,0.011400643850810077,0.5692788415829138,-0.00335827878830941,8.738506192296214e-05,0.00022490324548862795,0.0046885633896178724,-0.17748835859334555,-0.0022065802911260812,-0.0013387241561712004,-0.0011039652079231077,0.003504097838116227,-0.20501442754435562,-0.000516121662866742,0.00010059829352737637,-0.9347464865600414,0.40722355737748883,0.45849395495804685,-100,-1000,-80.67640993586417,-2.4977265158500837,5.896411183834922,-0.8988005905844723,6.315435746519376,-0.3772801951341507,18.044225075737714,-1.0154914053202198,0.0038129515588565255,0.0046885633896178724,0.011400643850810077,0.003504097838116227,-0.9226049050592107,-7.202750799510741,-1.8324320301937767,-62.5875833120111,1.1814164069602984,-1.9801667800237674,-1.0
2023-01-04,0.010994150293785143,0.03436658792451519,0.003809681117625585,6.584479926319275e-05,0.0030256991736339334,-0.000516121662866742,0.14922611357259274,0.011356847819967042,-0.0006273329852264364,0.010271467208159635,0.00010059829352737637,-0.0989936999937695,0.0046891531362760475,0.0077511058705534985,0.003086581757000273,0.0038129515588565255,0.30866528372640367,0.0036680859588811288,0.013614947757704554,0.001952903347350432,0.011400643850810077,0.5692788415829138,0.010994150293785143,0.03436658792451519,-1.204720831423322,-0.9347464865600414,0.40722355737748883,-100,-1000,-1.0113055704289218,-80.67640993586417,-0.8114165535831971,5.896411183834922,-0.9063502084387727,6.315435746519376,-0.6891810312921276,18.044225075737714,-0.000516121662866742,0.0038129515588565255,0.00010059829352737637,0.011400643850810077,5.079415337778334,-0.9226049050592107,-1.4398350844563037,-1.8324320301937767,3.0168882225370437,-5.823344334303703,0.0
2023-01-05,-0.0015715814888571655,-0.004845112423745301,-0.0005178654813691175,0.012179786651259628,0.0027308124616509666,0.010994150293785143,0.3250117508303425,-2.090203747640018e-05,0.03749678701818171,0.004701685876068007,0.03436658792451519,0.8875536390310539,0.003809681117625585,6.584479926319275e-05,0.0030256991736339334,-0.000516121662866742,0.14922611357259274,0.011356847819967042,-0.0006273329852264364,0.010271467208159635,0.00010059829352737637,-0.0989936999937695,-0.0015715814888571655,-0.004845112423745301,-1.413705433171105,-1.204720831423322,-0.9347464865600414,-100,-1000,-186.5534571313952,-1.0113055704289218,-3.280506530171551,-0.8114165535831971,57.094917787948006,-0.9063502084387727,7.4894938586541375,-0.6891810312921276,0.010994150293785143,-0.000516121662866742,0.03436658792451519,0.00010059829352737637,18.642639831992625,5.079415337778334,-344.65435330579413,-1.4398350844563037,4.23150822141421,-6.403437432550526,0.0
2023-01-06,0.006844106816741524,0.015147028977039678,0.010987129790469119,-0.004748978455578645,0.007350688050415499,-0.0015715814888571655,-0.2567066902051801,0.03438326395152225,-0.004930364453196723,0.02638072446949824,-0.004845112423745301,-0.37515209848785214,-0.0005178654813691175,0.012179786651259628,0.0027308124616509666,0.010994150293785143,0.3250117508303425,-2.090203747640018e-05,0.03749678701818171,0.004701685876068007,0.03436658792451519,0.8875536390310539,0.006844106816741524,0.015147028977039678,-1.3883753278125126,-1.413705433171105,-1.204720831423322,-100,-1000,-1.0075547759891006,-186.5534571313952,-2.5194107999879587,-3.280506530171551,-0.9813813531716609,57.094917787948006,-0.8572430791143284,7.4894938586541375,-0.0015715814888571655,0.010994150293785143,-0.004845112423745301,0.03436658792451519,-0.9487501476357307,18.642639831992625,-1.0033497052526503,-344.65435330579413,2.0769016716905813,-1.8920439805075393,-1.0
2023-01-07,0.00018342264818071996,-0.00402452101708739,-0.0016010937100783273,0.00639496084211455,-0.004399051953528299,0.006844106816741524,0.05264858381349491,-0.004795629547575508,0.011639230130730427,-0.003393573112109305,0.015147028977039678,0.24375771839035876,0.010987129790469119,-0.004748978455578645,0.007350688050415499,-0.0015715814888571655,-0.2567066902051801,0.03438326395152225,-0.004930364453196723,0.02638072446949824,-0.004845112423745301,-0.37515209848785214,0.00018342264818071996,-0.00402452101708739,-0.3031293175447738,-1.3883753278125126,-1.413705433171105,-100,-1000,0.6883129060732103,-1.0075547759891006,-0.32670317138379823,-2.5194107999879587,1.970181853143222,-0.9813813531716609,0.1596113203587184,-0.8572430791143284,0.006844106816741524,-0.0015715814888571655,0.015147028977039678,-0.004845112423745301,3.685183676198525,-0.9487501476357307,2.6163978009741933,-1.0033497052526503,2.394943395771757,-2.0439382431284105,-1.0
2023-01-08,0.008025112314249405,0.018262795354943462,0.006868691180814013,-0.0009990918287461348,0.011830853081410408,0.00018342264818071996,-0.46476012235294595,0.015163084648605496,-0.002059400275411183,0.01718332824767499,-0.00402452101708739,-0.48461256536475317,-0.0016010937100783273,0.00639496084211455,-0.004399051953528299,0.006844106816741524,0.05264858381349491,-0.004795629547575508,0.011639230130730427,-0.003393573112109305,0.015147028977039678,0.24375771839035876,0.008025112314249405,0.018262795354943462,-0.277026867138352,-0.3031293175447738,-1.3883753278125126,-100,-1000,-0.507273282555174,0.6883129060732103,7.1550513730310445,-0.32670317138379823,-0.6497968611009025,1.970181853143222,0.8112310371610383,0.1596113203587184,0.00018342264818071996,0.006844106816741524,-0.00402452101708739,0.015147028977039678,-0.8182605016996194,3.685183676198525,-0.6932572448733034,2.6163978009741933,2.5822989605140965,-2.4362301295940965,1.0
2023-01-09,0.006167530562816603,0.026550037838815266,0.00011970757708645863,0.006841050537387927,0.0005829054882491302,0.008025112314249405,0.26625051588368254,-0.0041262276197900905,0.013191605017359942,-0.0016195502646142446,0.018262795354943462,0.3624943263398046,0.006868691180814013,-0.0009990918287461348,0.011830853081410408,0.00018342264818071996,-0.46476012235294595,0.015163084648605496,-0.002059400275411183,0.01718332824767499,-0.00402452101708739,-0.48461256536475317,0.006167530562816603,0.026550037838815266,-0.2897970645449854,-0.277026867138352,-0.3031293175447738,-100,-1000,5.7869381515229525,-0.507273282555174,-0.8399529029056211,7.1550513730310445,5.292233231209189,-0.6497968611009025,-0.4150083036954699,0.8112310371610383,0.008025112314249405,0.00018342264818071996,0.018262795354943462,-0.00402452101708739,-44.929335076997496,-0.8182605016996194,3.375360160789139,-0.6932572448733034,0.2792063466390613,-3.1033805617579713,1.0
2023-01-10,0.014522576515372032,0.011386058087499595,0.008248466135047483,0.017483469258225526,0.01004141434261574,0.006167530562816603,0.9065477486104891,0.018406307809695877,0.042555842477121075,0.020991443248779662,0.026550037838815266,1.2861904349755018,0.00011970757708645863,0.006841050537387927,0.0005829054882491302,0.008025112314249405,0.26625051588368254,-0.0041262276197900905,0.013191605017359942,-0.0016195502646142446,0.018262795354943462,0.3624943263398046,0.014522576515372032,0.011386058087499595,-0.12365819130505343,-0.2897970645449854,-0.277026867138352,-100,-1000,-1.1982435204475257,5.7869381515229525,-2.52896071599464,-0.8399529029056211,-1.3005822859127252,5.292233231209189,-2.457754383932468,-0.4150083036954699,0.006167530562816603,0.008025112314249405,0.026550037838815266,0.018262795354943462,-1.0054142726860915,-44.929335076997496,-1.0819406143130168,3.375360160789139,4.665336984686021,-5.1981625622948195,-1.0
2023-01-11,0.02800615102017323,0.03841629150614301,0.005788994762871313,0.005449333296494441,0.004036391623336133,0.014522576515372032,-0.1512181319533924,0.026365824619550393,0.0004567595086606424,0.024750844102204406,0.011386058087499595,-0.27035631191011045,0.008248466135047483,0.017483469258225526,0.01004141434261574,0.006167530562816603,0.9065477486104891,0.018406307809695877,0.042555842477121075,0.020991443248779662,0.026550037838815266,1.2861904349755018,0.02800615102017323,0.03841629150614301,0.03777221809372905,-0.12365819130505343,-0.2897970645449854,-100,-1000,-1.4424556612561328,-1.1982435204475257,-1.4851853774904331,-2.52896071599464,-1.4444187310090664,-1.3005822859127252,-1.4749293312429739,-2.457754383932468,0.014522576515372032,0.006167530562816603,0.011386058087499595,0.026550037838815266,-6.852490478385275,-1.0054142726860915,-2.258650804238166,-1.0819406143130168,2.5038970106056997,-0.6724610381345555,-2.0
2023-01-12,0.052115795988246116,0.021619013988194213,0.014739190642966582,0.02574680996588885,0.010196586017947595,0.02800615102017323,0.16218938885809941,0.011420735506156632,0.03364386133032338,0.0038345118098390696,0.03841629150614301,0.08314179304201197,0.005788994762871313,0.005449333296494441,0.004036391623336133,0.014522576515372032,-0.1512181319533924,0.026365824619550393,0.0004567595086606424,0.024750844102204406,0.011386058087499595,-0.27035631191011045,0.052115795988246116,0.021619013988194213,0.4307141528496233,0.03777221809372905,-0.12365819130505343,-100,-1000,-6.411421713003948,-1.4424556612561328,0.7762605672725515,-1.4851853774904331,-74.44602353928204,-1.4444187310090664,0.08042265956368166,-1.4749293312429739,0.02800615102017323,0.014522576515372032,0.03841629150614301,0.011386058087499595,-0.3146319840826446,-6.852490478385275,-5.156505404133401,-2.258650804238166,5.743756384620417,-2.2197927664887795,-1.0
2023-01-13,0.05511441660269112,0.02375024880007759,0.0384741802328028,0.06106483007605523,0.03790571037482815,0.052115795988246116,0.9034834822365798,0.051526601817600604,0.031952925014149036,0.04143222138428726,0.021619013988194213,0.9367186636060494,0.014739190642966582,0.02574680996588885,0.010196586017947595,0.02800615102017323,0.16218938885809941,0.011420735506156632,0.03364386133032338,0.0038345118098390696,0.03841629150614301,0.08314179304201197,0.05511441660269112,0.02375024880007759,0.8376093678953904,0.4307141528496233,0.03777221809372905,-100,-1000,-0.6317233004027355,-6.411421713003948,-3.2052739996109474,0.7762605672725515,-1.0006917348983573,-74.44602353928204,-8.851862316097986,0.08042265956368166,0.052115795988246116,0.02800615102017323,0.021619013988194213,0.03841629150614301,-0.0727944493001993,-0.3146319840826446,-1.1841819464712655,-5.156505404133401,3.928633050868208,1.5807783974624805,-2.0
2023-01-14,0.05357847423830919,0.0682633136301174,0.0414686690940953,0.04909248871416105,0.04212016570388122,0.05511441660269112,-0.16431481401530823,0.008961976485148293,0.02052074583269703,0.0185732703249033,0.02375024880007759,-0.3717067107506108,0.0384741802328028,0.06106483007605523,0.03790571037482815,0.052115795988246116,0.9034834822365798,0.051526601817600604,0.031952925014149036,0.04143222138428726,0.021619013988194213,0.9367186636060494,0.05357847423830919,0.0682633136301174,0.7312400443927091,0.8376093678953904,0.4307141528496233,-100,-1000,-1.1429272429464652,-0.6317233004027355,-1.2585835564003536,-3.2052739996109474,6.118639256286622,-1.0006917348983573,-1.136055634578203,-8.851862316097986,0.05511441660269112,0.052115795988246116,0.02375024880007759,0.021619013988194213,-0.9331633370374544,-0.0727944493001993,-1.2254612754570742,-1.1841819464712655,4.430628946390927,-2.0384875389146684,0.0
2023-01-15,-0.004552757413617381,0.0011430806152468165,0.05520356323647535,0.055640271566475,0.061571693110120895,0.05357847423830919,0.33337023253735887,0.02361323764195622,0.06982849456694717,0.03344991255254404,0.0682633136301174,1.0099333833619708,0.0414686690940953,0.04909248871416105,0.04212016570388122,0.05511441660269112,-0.16431481401530823,0.008961976485148293,0.02052074583269703,0.0185732703249033,0.02375024880007759,-0.3717067107506108,-0.004552757413617381,0.0011430806152468165,-0.1777971204948678,0.7312400443927091,0.8376093678953904,-100,-1000,-1.6802856045954517,-1.1429272429464652,1.5627654832065998,-1.2585835564003536,-7.715890869559678,6.118639256286622,1.6610604561766578,-1.136055634578203,0.05357847423830919,0.05511441660269112,0.0682633136301174,0.02375024880007759,-1.4843480522834431,-0.9331633370374544,18.01182968875499,-1.2254612754570742,0.6105570888794273,-1.1160369121774725,2.0
2023-01-16,0.013832516023570829,0.015687166258109064,0.05358706597234986,-0.0038621105858843707,0.03511976287594165,-0.004552757413617381,-0.5047599517965504,0.06841749549331033,-0.004341088563280748,0.04817777685048852,0.0011430806152468165,-0.5613610525202064,0.05520356323647535,0.055640271566475,0.061571693110120895,0.05357847423830919,0.33337023253735887,0.02361323764195622,0.06982849456694717,0.03344991255254404,0.0682633136301174,1.0099333833619708,0.013832516023570829,0.015687166258109064,-0.46972138039642364,-0.1777971204948678,0.7312400443927091,-100,-1000,-9.017997058366479,-1.6802856045954517,-0.1699451508445745,1.5627654832065998,-1.442049726259212,-7.715890869559678,-0.5814278596832367,1.6610604561766578,-0.004552757413617381,0.05357847423830919,0.0011430806152468165,0.0682633136301174,37.93224771986713,-1.4843480522834431,-1.524622310255764,18.01182968875499,0.43671415100601196,-1.0330108723192921,1.0
2023-01-17,-0.00038325091993141047,-0.0056996675806778585,-0.004541048102913892,0.017487442085390104,0.005277810345152734,0.013832516023570829,0.388326678784348,0.0011528234571116514,0.02382155500538974,0.005707045144769829,0.015687166258109064,0.24796553844472857,0.05358706597234986,-0.0038621105858843707,0.03511976287594165,-0.004552757413617381,-0.5047599517965504,0.06841749549331033,-0.004341088563280748,0.04817777685048852,0.0011430806152468165,-0.5613610525202064,-0.00038325091993141047,-0.0056996675806778585,-0.8985059045325089,-0.46972138039642364,-0.1777971204948678,-100,-1000,4.1691479545087535,-9.017997058366479,-0.2962408826549646,-0.1699451508445745,5.107755082506731,-1.442049726259212,-0.07334795761218615,-0.5814278596832367,0.013832516023570829,-0.004552757413617381,0.015687166258109064,0.0011430806152468165,2.7220002713143137,37.93224771986713,-13.940274043710955,-1.524622310255764,0.059161243249913065,-0.08489878713518437,-1.0
2023-01-18,-0.022339524368838015,-0.033382812478710555,0.014060253660339583,0.0036414779942302022,0.012685379912736217,-0.00038325091993141047,-0.06690346500235578,0.01583757121072904,-2.435218963703356e-05,0.01553526353428869,-0.0056996675806778585,-0.10113242869458317,-0.004541048102913892,0.017487442085390104,0.005277810345152734,0.013832516023570829,0.388326678784348,0.0011528234571116514,0.02382155500538974,0.005707045144769829,0.015687166258109064,0.24796553844472857,-0.022339524368838015,-0.033382812478710555,-0.9230121458309597,-0.8985059045325089,-0.46972138039642364,-100,-1000,-0.8567703809273762,4.1691479545087535,-0.33744019468884845,-0.2962408826549646,-0.8456989188274903,5.107755082506731,-0.02349502553249172,-0.07334795761218615,-0.00038325091993141047,0.013832516023570829,-0.0056996675806778585,0.015687166258109064,-0.7455083544735156,2.7220002713143137,-1.107150063453004,-13.940274043710955,0.1372262948213567,-0.24835422754405076,0.0
